n,theta,r,t,toughness,mass,printerid,campaignid ,category
8,150,1.9,1.4,18.21817377,3.5203,2,3,3
8,150,2.1,0.7,23.11471414,3.0978,1,3,3
8,150,2.1,1.05,25.97304787,3.8569,4,3,1
8,150,2.1,1.4,11.0882812,3.8248,3,3,3
8,150,2.3,0.7,25.69999832,3.0117,2,3,1
8,150,2.3,1.05,24.84117849,3.9551,1,3,3
8,150,2.3,1.4,21.82711212,4.8968,4,3,3
8,150,2.5,0.7,20.32642785,3.2163,3,3,3
8,150,2.5,1.05,28.80428434,4.051,2,3,3
8,150,2.5,1.4,23.14973202,4.8598,1,3,1
8,175,1.6,0.7,9.44977179,2.4558,3,3,3
8,175,1.6,1.05,13.35499867,2.874,2,3,3
8,175,1.6,1.4,12.54898462,3.256,1,3,3
8,175,1.8,0.7,9.934021545,2.7046,3,3,3
8,175,1.8,1.05,22.54772138,3.2622,2,3,3
8,175,1.8,1.4,19.39221531,3.7142,1,3,3
8,175,2,0.7,19.87380413,3.1404,1,3,3
8,175,2,1.05,30.09047112,3.4793,2,3,3
8,175,2,1.4,35.5636307,4.0531,1,3,3
8,175,2.2,0.7,21.70413423,3.2371,3,3,3
8,175,2.2,1.05,26.32360299,3.8691,2,3,3
8,175,2.2,1.4,21.14495698,4.7837,1,3,3
8,175,2.4,0.7,25.05996553,3.461,3,3,3
8,175,2.4,1.05,26.33490468,4.1064,2,3,1
8,175,2.4,1.4,26.17297952,4.8316,3,3,1
8,200,1.5,0.7,19.75280611,2.2226,5,3,3
8,200,1.5,1.05,13.41499684,3.0139,3,3,3
8,200,1.5,1.4,15.70872909,3.0046,2,3,3
8,200,1.7,0.7,21.33334446,2.8383,1,3,3
8,200,1.7,1.05,13.53689275,3.3635,3,3,3
8,200,1.7,1.4,12.99023395,3.1621,5,3,3
8,200,1.9,0.7,21.89667604,2.9196,2,3,3
8,200,1.9,1.05,22.53879111,3.8352,1,3,1
8,200,1.9,1.4,21.90320458,4.0862,3,3,3
8,200,2.1,0.7,25.87711604,3.0157,5,3,3
8,200,2.1,1.05,22.34457401,3.931,2,3,1
8,200,2.1,1.4,20.82277737,4.6555,1,3,3
8,200,2.3,0.7,25.5377981,3.6379,3,3,1
8,200,2.3,1.05,23.16218558,3.7454,5,3,1
8,200,2.3,1.4,21.21698051,4.7459,2,3,3
8,200,2.5,0.7,31.19337179,3.8522,1,3,1
8,200,2.5,1.05,23.35022337,4.7987,3,3,1
8,200,2.5,1.4,22.21883225,4.7058,5,3,3
10,0,1.5,0.7,2.484941625,2.1652,1,3,2
10,0,1.5,1.05,1.995446115,2.42,2,3,2
10,0,1.5,1.4,1.59246101,2.4081,3,3,2
10,0,1.7,0.7,3.93400999,2.4406,4,3,2
10,0,1.7,1.05,4.202121115,2.7018,5,3,2
10,0,1.7,1.4,2.09316675,2.9597,1,3,2
10,0,1.9,0.7,6.404926035,2.6399,4,3,2
10,0,1.9,1.05,2.301721065,3.0105,5,3,2
10,0,1.9,1.4,2.207163845,3.0848,3,3,2
10,0,2.1,0.7,19.13454141,2.6738,2,3,3
10,0,2.1,1.05,1.59126824,3.3934,1,3,2
10,0,2.1,1.4,1.47175539,3.7125,5,3,2
10,0,2.3,0.7,8.552942635,2.6978,3,3,2
10,0,2.3,1.05,1.48189301,3.5926,2,3,3
10,0,2.3,1.4,1.22052988,4.3267,1,3,1
10,0,2.5,0.7,2.17018344,3.0805,5,3,3
10,0,2.5,1.05,1.78869854,3.579,3,3,2
10,0,2.5,1.4,1.23106499,4.5043,4,3,2
10,25,1.6,0.7,3.236290435,2.17,2,3,3
10,25,1.6,1.05,4.48764365,2.4031,5,3,2
10,25,1.6,1.4,5.52352907,2.6003,1,3,2
10,25,1.8,0.7,4.301986835,2.1458,3,3,2
10,25,1.8,1.05,7.23375999,2.7591,4,3,2
10,25,1.8,1.4,6.765780615,2.7919,5,3,2
10,25,2,0.7,9.176301185,2.518,4,3,3
10,25,2,1.05,11.53404773,3.0036,5,3,2
10,25,2,1.4,8.83892428,2.8916,1,3,2
10,25,2.2,0.7,23.76283092,2.705,1,3,3
10,25,2.2,1.05,8.484391765,2.8754,3,3,2
10,25,2.2,1.4,1.75988664,3.6066,4,3,1
10,25,2.4,0.7,31.26961212,2.8407,5,3,2
10,25,2.4,1.05,32.82540015,3.1025,1,3,2
10,25,2.4,1.4,12.38719482,3.4235,3,3,2
10,50,1.5,0.7,0.39829036,1.9231,3,3,2
10,50,1.5,1.05,1.309078795,2.4892,4,3,2
10,50,1.5,1.4,1.787142455,2.6688,5,3,2
10,50,1.7,0.7,2.04446714,2.2812,1,3,2
10,50,1.7,1.05,0.80325155,2.4859,3,3,2
10,50,1.7,1.4,2.6504243,2.9977,4,3,2
10,50,1.9,0.7,4.3821171,2.5029,1,3,2
10,50,1.9,1.05,1.884693735,2.6966,3,3,2
10,50,1.9,1.4,5.6230742,3.4245,4,3,2
10,50,2.1,0.7,8.18131518,2.8468,5,3,2
10,50,2.1,1.05,18.25382211,3.215,1,3,2
10,50,2.1,1.4,8.43650171,3.7848,4,3,2
10,50,2.3,0.7,18.80038505,2.9459,5,3,2
10,50,2.3,1.05,23.0185344,3.5099,1,3,2
10,50,2.3,1.4,18.32694408,3.9772,4,3,2
10,50,2.5,0.7,17.63498946,3.0813,5,3,3
10,50,2.5,1.05,8.159024855,3.371,3,3,3
10,50,2.5,1.4,1.883642545,4.263,1,3,2
10,75,1.6,0.7,2.55179376,2.3928,4,3,2
10,75,1.6,1.05,3.982026465,2.6701,5,3,2
10,75,1.6,1.4,0.91748268,2.4798,3,3,2
10,75,1.8,0.7,3.71797517,2.5195,1,3,2
10,75,1.8,1.05,13.02729787,2.9592,4,3,2
10,75,1.8,1.4,15.57363845,3.3457,5,3,2
10,75,2,0.7,7.923393555,2.7597,1,3,2
10,75,2,1.05,19.17797565,3.2183,4,3,3
10,75,2,1.4,21.90600339,3.7647,5,3,2
10,75,2.2,0.7,22.52605105,2.9758,1,3,3
10,75,2.2,1.05,25.9285469,3.5586,4,3,3
10,75,2.2,1.4,30.17208591,4.1307,5,3,2
10,75,2.4,0.7,18.19590629,3.0488,1,3,2
10,75,2.4,1.05,31.50348043,3.8107,4,3,2
10,75,2.4,1.4,33.23522319,4.4391,5,3,2
10,100,1.5,0.7,2.03703113,2.4056,1,3,2
10,100,1.5,1.05,16.70525583,2.6576,4,3,2
10,100,1.5,1.4,14.96158266,2.9679,1,3,2
10,100,1.7,0.7,16.76906101,2.7584,5,3,2
10,100,1.7,1.05,19.32535098,2.9955,4,3,3
10,100,1.7,1.4,18.86877373,3.4579,1,3,2
10,100,1.9,0.7,20.10515772,2.9236,5,3,3
10,100,1.9,1.05,22.11283985,3.2149,4,3,3
10,100,1.9,1.4,22.68859384,3.9744,1,3,3
10,100,2.1,0.7,23.38482757,3.0341,5,3,3
10,100,2.1,1.05,26.33086888,3.516,4,3,3
10,100,2.1,1.4,23.24464829,4.229,1,3,3
10,100,2.3,0.7,27.22173275,3.1431,5,3,3
10,100,2.3,1.05,31.89632291,3.956,4,3,3
10,100,2.3,1.4,2.769482045,4.8111,1,3,3
10,100,2.5,0.7,32.82694581,3.4121,5,3,3
10,100,2.5,1.05,29.88330736,4.4447,4,3,3
10,100,2.5,1.4,2.558668295,5.1328,5,3,2
10,125,1.6,0.7,11.46484409,2.8596,1,3,3
10,125,1.6,1.05,14.31538651,3.2447,4,3,3
10,125,1.6,1.4,12.51399667,3.2246,1,3,2
10,125,1.8,0.7,18.52669987,2.9766,5,3,3
10,125,1.8,1.05,18.84357803,3.4447,4,3,3
10,125,1.8,1.4,16.15506253,3.7074,1,3,3
10,125,2,0.7,22.17191514,3.0234,1,3,3
10,125,2,1.05,25.99219371,3.7503,4,3,3
10,125,2,1.4,28.12012429,3.8781,1,3,3
10,125,2.2,0.7,31.32995625,3.5178,5,3,3
10,125,2.2,1.05,31.12102655,4.1858,4,3,3
10,125,2.2,1.4,36.94337918,4.5215,1,3,2
10,125,2.4,0.7,32.85563771,3.8183,5,3,3
10,125,2.4,1.05,27.64733324,4.3899,4,3,3
10,125,2.4,1.4,24.46426331,5.4898,5,3,2
10,150,1.5,0.7,17.50682348,2.931,5,3,2
10,150,1.5,1.05,11.86753321,3.0985,4,3,3
10,150,1.5,1.4,9.39198196,3.2794,1,3,2
10,150,1.7,0.7,22.64905122,3.1463,5,3,3
10,150,1.7,1.05,27.76133619,3.6049,1,3,3
10,150,1.7,1.4,30.75323761,4.1997,5,3,2
10,150,1.9,0.7,25.18258923,3.1372,4,3,3
10,150,1.9,1.05,32.25932257,4.109,1,3,3
10,150,1.9,1.4,36.26241233,4.6351,5,3,3
10,150,2.1,0.7,26.25669384,3.3798,4,3,3
10,150,2.1,1.05,27.06739447,4.5615,1,3,3
10,150,2.1,1.4,21.90865338,5.0396,5,3,3
10,150,2.3,0.7,31.35316374,3.8061,4,3,3
10,150,2.3,1.05,26.99388042,4.7012,1,3,3
10,150,2.3,1.4,18.95177967,5.5387,5,3,3
10,150,2.5,0.7,34.61506059,4.217,4,3,3
10,150,2.5,1.05,25.0872446,4.9375,1,3,3
10,150,2.5,1.4,2.04505332,6.0537,4,3,3
10,175,1.6,0.7,23.03021044,3.0688,5,3,3
10,175,1.6,1.05,26.78930236,3.653,5,3,3
10,175,1.6,1.4,24.08115478,3.821,5,3,3
10,175,1.8,0.7,24.72800972,3.2204,2,3,3
10,175,1.8,1.05,32.54962845,3.8645,4,3,3
10,175,1.8,1.4,41.38951944,4.3235,1,3,3
10,175,2,0.7,24.41042384,3.5877,2,3,3
10,175,2,1.05,24.18133668,4.2757,4,3,3
10,175,2,1.4,34.30511905,4.0893,3,3,3
10,175,2.2,0.7,26.09665248,3.8595,5,3,3
10,175,2.2,1.05,22.71365938,4.7674,2,3,3
10,175,2.2,1.4,24.91481805,4.5972,3,3,2
10,175,2.4,0.7,28.60261435,4.095,4,3,3
10,175,2.4,1.05,21.88111405,5.1887,5,3,3
10,175,2.4,1.4,16.87573066,5.4919,1,3,3
10,200,1.5,0.7,24.87143932,2.8534,5,3,3
10,200,1.5,1.05,23.6502444,3.2333,1,3,3
10,200,1.5,1.4,30.34241852,3.7041,2,3,3
10,200,1.7,0.7,22.84413083,3.1335,5,3,3
10,200,1.7,1.05,25.15946955,3.7797,4,3,3
10,200,1.7,1.4,23.55279285,3.5826,3,3,3
10,200,1.9,0.7,24.82666369,3.3487,1,3,3
10,200,1.9,1.05,20.82860256,4.396,2,3,3
10,200,1.9,1.4,19.70498165,4.6864,5,3,3
10,200,2.1,0.7,27.94340729,3.318,3,3,3
10,200,2.1,1.05,19.37243051,4.9346,4,3,3
10,200,2.1,1.4,16.46835299,5.4199,5,3,2
10,200,2.3,0.7,32.16715351,4.1147,1,3,3
10,200,2.3,1.05,18.66841468,5.4646,2,3,3
10,200,2.3,1.4,19.93479405,4.9445,3,3,3
10,200,2.5,0.7,36.31708483,4.4369,4,3,3
10,200,2.5,1.05,2.874153325,6.0089,1,3,2
10,200,2.5,1.4,2.48323922,6.4087,5,3,3
12,0,1.5,0.7,2.817184975,2.3605,2,3,3
12,0,1.5,1.05,2.8202735,2.7633,2,3,2
12,0,1.5,1.4,1.94721929,2.6412,4,3,2
12,0,1.7,0.7,2.837285865,2.1492,3,3,2
12,0,1.7,1.05,1.65020764,3.1217,1,3,2
12,0,1.7,1.4,1.79740427,3.2675,5,3,2
12,0,1.9,0.7,7.80562971,2.826,2,3,2
12,0,1.9,1.05,1.83451679,3.3061,5,3,2
12,0,1.9,1.4,1.573231545,3.722,1,3,3
12,0,2.1,0.7,2.102801175,2.9743,2,3,3
12,0,2.1,1.05,8.535636925,3.1747,3,3,1
12,0,2.1,1.4,1.41095575,3.9031,4,3,2
12,0,2.3,0.7,21.10118362,3.0565,5,3,1
12,0,2.3,1.05,1.371921215,3.9658,2,3,1
12,0,2.3,1.4,1.305498525,4.9458,1,3,3
12,0,2.5,0.7,32.83765951,2.9817,3,3,1
12,0,2.5,1.05,1.307638845,4.3369,5,3,1
12,0,2.5,1.4,1.138089705,5.0413,2,3,2
12,25,1.6,0.7,1.904929865,2.1962,4,3,2
12,25,1.6,1.05,3.52213153,2.7348,1,3,2
12,25,1.6,1.4,1.38790277,2.4683,3,3,2
12,25,1.8,0.7,5.997701515,2.3606,4,3,2
12,25,1.8,1.05,4.88818575,2.903,5,3,2
12,25,1.8,1.4,7.573931395,3.3546,1,3,3
12,25,2,0.7,12.52197107,2.7385,4,3,2
12,25,2,1.05,11.66128167,3.1677,5,3,2
12,25,2,1.4,13.06205261,3.5091,1,3,3
12,25,2.2,0.7,37.68724288,2.9977,2,3,3
12,25,2.2,1.05,33.68153487,3.3353,4,3,2
12,25,2.2,1.4,1.891449785,3.9091,5,3,2
12,25,2.4,0.7,50.83130521,3.2476,1,3,2
12,25,2.4,1.05,10.10799107,3.3078,3,3,2
12,25,2.4,1.4,1.300664185,4.4054,2,3,2
12,50,1.5,0.7,1.16333293,2.046,3,3,2
12,50,1.5,1.05,3.115892155,2.6813,2,3,2
12,50,1.5,1.4,2.65670081,2.8239,4,3,2
12,50,1.7,0.7,4.555843875,2.5208,5,3,2
12,50,1.7,1.05,2.579712,2.5983,3,3,2
12,50,1.7,1.4,4.76844995,3.1099,1,3,2
12,50,1.9,0.7,9.916262775,2.8127,2,3,2
12,50,1.9,1.05,16.58984522,3.0678,1,3,2
12,50,1.9,1.4,8.952703645,3.5106,5,3,2
12,50,2.1,0.7,8.43442134,2.6104,3,3,2
12,50,2.1,1.05,23.66746768,3.5709,1,3,2
12,50,2.1,1.4,1.57108567,4.0687,2,3,2
12,50,2.3,0.7,11.1407421,3.46,4,3,3
12,50,2.3,1.05,37.08072058,3.8986,5,3,3
12,50,2.3,1.4,25.79438494,3.8013,3,3,2
12,50,2.5,0.7,35.87166052,3.2695,1,3,3
12,50,2.5,1.05,1.44766338,4.411,4,3,2
12,50,2.5,1.4,1.492311205,4.7561,5,3,1
12,75,1.6,0.7,2.117595435,2.2468,3,3,2
12,75,1.6,1.05,3.363703575,2.6187,1,3,2
12,75,1.6,1.4,14.92657584,3.3422,4,3,2
12,75,1.8,0.7,4.903521785,2.4787,3,3,3
12,75,1.8,1.05,16.55792988,3.4126,5,3,2
12,75,1.8,1.4,14.25681865,3.4166,1,3,3
12,75,2,0.7,24.55175934,3.1711,2,3,2
12,75,2,1.05,25.44355022,3.7175,5,3,3
12,75,2,1.4,15.99058804,3.9607,1,3,2
12,75,2.2,0.7,33.17701842,3.5005,5,3,3
12,75,2.2,1.05,36.28859878,3.7773,1,3,3
12,75,2.2,1.4,1.790871605,4.8486,5,3,3
12,75,2.4,0.7,41.35446994,3.4257,1,3,2
12,75,2.4,1.05,47.30570731,4.3828,5,3,2
12,75,2.4,1.4,2.155238865,4.8219,1,3,2
12,100,1.5,0.7,9.29353788,2.3219,3,3,2
12,100,1.5,1.05,12.11958914,3.1727,2,3,2
12,100,1.5,1.4,11.8038592,3.3007,4,3,3
12,100,1.7,0.7,19.0194704,3.0695,2,3,2
12,100,1.7,1.05,17.53314818,3.2778,1,3,3
12,100,1.7,1.4,14.66705747,3.7401,2,3,3
12,100,1.9,0.7,18.74793491,2.7355,3,3,2
12,100,1.9,1.05,27.97689242,3.8539,4,3,3
12,100,1.9,1.4,26.2044042,4.252,5,3,3
12,100,2.1,0.7,37.41047273,3.2763,1,3,2
12,100,2.1,1.05,37.35179195,4.0847,2,3,2
12,100,2.1,1.4,24.43435657,3.9402,3,3,3
12,100,2.3,0.7,38.84055602,3.8576,4,3,3
12,100,2.3,1.05,39.8601446,4.5083,5,3,2
12,100,2.3,1.4,34.17278767,4.7965,1,3,3
12,100,2.5,0.7,39.42386505,4.3091,4,3,3
12,100,2.5,1.05,30.72339312,4.7318,5,3,3
12,100,2.5,1.4,1.581840945,5.7157,2,3,2
12,125,1.6,0.7,11.04265774,2.85,3,3,2
12,125,1.6,1.05,30.20966198,3.7227,4,3,2
12,125,1.6,1.4,12.90936504,3.3393,1,3,3
12,125,1.8,0.7,19.76653614,3.0245,3,3,2
12,125,1.8,1.05,32.28743284,3.7128,5,3,2
12,125,1.8,1.4,31.66129959,4.0645,2,3,3
12,125,2,0.7,31.47662584,3.5636,5,3,3
12,125,2,1.05,36.25284256,4.1919,2,3,3
12,125,2,1.4,44.04477933,4.7987,5,3,3
12,125,2.2,0.7,32.43359398,3.3049,1,3,3
12,125,2.2,1.05,29.59553908,4.621,5,3,2
12,125,2.2,1.4,23.16476721,5.1128,2,3,3
12,125,2.4,0.7,37.54951294,3.8278,3,3,2
12,125,2.4,1.05,1.878474045,5.5264,4,3,3
12,125,2.4,1.4,22.13553289,5.0478,1,3,3
12,150,1.5,0.7,18.33169252,2.5937,1,3,3
12,150,1.5,1.05,21.98816719,3.4201,2,3,3
12,150,1.5,1.4,17.58409244,3.3507,1,3,2
12,150,1.7,0.7,28.19673461,3.4433,5,3,3
12,150,1.7,1.05,32.67804959,3.8588,2,3,3
12,150,1.7,1.4,25.15656951,3.8171,1,3,3
12,150,1.9,0.7,27.97876193,3.7329,5,3,2
12,150,1.9,1.05,27.66069837,4.3813,2,3,3
12,150,1.9,1.4,48.98711188,4.3604,1,3,3
12,150,2.1,0.7,28.81046509,4.0558,5,3,3
12,150,2.1,1.05,22.31453663,4.8196,2,3,3
12,150,2.1,1.4,2.12203775,5.6708,5,3,3
12,150,2.3,0.7,33.72884771,3.9668,1,3,3
12,150,2.3,1.05,20.08719368,5.1361,2,3,3
12,150,2.3,1.4,18.99845952,5.0806,1,3,3
12,150,2.5,0.7,32.94164965,4.5073,5,3,3
12,150,2.5,1.05,20.7900743,5.2223,3,3,3
12,150,2.5,1.4,1.22973419,6.9776,4,3,3
12,175,1.6,0.7,30.49768339,3.1959,2,3,3
12,175,1.6,1.05,39.07880007,4.1708,5,3,3
12,175,1.6,1.4,37.85625565,3.9851,2,3,3
12,175,1.8,0.7,30.55014033,3.2638,1,3,3
12,175,1.8,1.05,21.71498025,4.6007,4,3,3
12,175,1.8,1.4,48.00469508,4.4393,3,3,3
12,175,2,0.7,29.49511193,3.9719,2,3,3
12,175,2,1.05,23.87025342,4.3122,1,3,3
12,175,2,1.4,1.72323757,5.8525,4,3,3
12,175,2.2,0.7,31.41051358,4.6662,5,3,3
12,175,2.2,1.05,16.71189843,5.2886,2,3,3
12,175,2.2,1.4,14.47445507,5.2414,1,3,3
12,175,2.4,0.7,34.65747253,4.7989,4,3,3
12,175,2.4,1.05,14.92602464,5.4588,3,3,3
12,175,2.4,1.4,1.1411741,7.0443,5,3,3
12,200,1.5,0.7,25.91147249,3.0702,3,3,3
12,200,1.5,1.05,36.65199221,3.3425,1,3,3
12,200,1.5,1.4,43.44795774,4.1015,2,3,3
12,200,1.7,0.7,29.4756594,3.708,4,3,3
12,200,1.7,1.05,19.96334537,4.7429,5,3,3
12,200,1.7,1.4,20.06653041,4.3685,3,3,3
12,200,1.9,0.7,30.4019694,3.6997,1,3,3
12,200,1.9,1.05,17.529669,4.8329,2,3,3
12,200,1.9,1.4,2.84463563,5.5564,4,3,3
12,200,2.1,0.7,32.08265752,4.6262,5,3,3
12,200,2.1,1.05,14.89627256,5.0213,1,3,3
12,200,2.1,1.4,1.731124215,5.9095,2,3,3
12,200,2.3,0.7,32.63826111,4.9523,4,3,3
12,200,2.3,1.05,1.35897464,6.343,5,3,3
12,200,2.3,1.4,3.196306215,5.7742,1,3,3
12,200,2.5,0.7,36.1041867,4.8745,2,3,3
12,200,2.5,1.05,1.31348703,6.7221,4,3,3
12,200,2.5,1.4,1.069728395,7.4933,5,3,3
